id,Sales
442,8391.585
443,8444.595
444,6317.591
445,6985.128
446,6246.6357
447,6436.1123
448,8693.366
449,9619.419
450,7157.917
451,7278.045
452,10181.63
453,6325.7314
454,6703.6226
455,6427.13
456,8954.1455
457,8293.442
458,8465.094
459,6245.6904
460,9837.681
461,14901.3955
462,7628.979
463,8034.2573
464,8154.615
465,9734.448
466,7108.7734
467,8527.85
468,10266.725
469,10032.983
470,9285.696
471,10397.901
472,8502.91
473,7890.604
474,17325.816
475,10299.329
476,12207.855
477,9377.626
478,8079.739
479,8020.7656
480,7298.6665
481,9170.628
482,7295.9707
483,11722.6
484,8889.391
485,7148.256
486,11915.123
487,8765.01
488,10534.086
489,6345.3135
490,5873.495
491,19114.635
492,6214.041
493,5019.122
494,10656.969
495,7563.235
496,7827.0977
497,15081.633
498,7643.194
499,8711.531
500,7009.9404
501,8242.599
502,9183.312
503,6464.799
504,4748.888
505,9928.833
506,8698.857
507,8485.979
508,9945.815
509,11238.219
510,9730.229
511,7682.5864
512,7708.8086
513,9309.706
514,7332.31
515,8218.381
516,14704.122
517,8073.1943
518,9216.108
519,10948.708
520,11294.822
521,9283.549
522,8446.543
523,5683.3994
524,7563.235
525,5651.532
526,12497.585
527,7554.787
528,7554.7056
529,6559.735
530,8260.255
531,9403.514
532,7569.433
533,7921.781
534,6110.9224
535,10260.958
536,7802.61
537,13089.529
538,11432.543
539,7191.4375
540,7899.7466
541,9274.674
542,9962.298
543,9038.15
544,9416.575
545,7019.217
546,7748.5596
547,7797.2983
548,7405.6226
549,9718.532
550,14499.627
551,10388.5625
552,9438.498
553,9157.871
554,5136.6406
555,4870.345
556,9051.5
557,7005.5767
558,8479.24
559,9055.596
560,9942.703
561,6996.872
562,11124.885
563,8043.5405
564,7293.208
565,7742.7275
566,8636.3955
567,8436.904
568,11009.303
569,7979.8774
570,8927.018
571,11441.368
572,10725.797
573,17063.527
574,10081.856
575,8642.577
576,8963.853
577,10703.366
578,7816.0327
579,9909.466
580,7208.0273
581,10902.32
582,12366.694
583,8430.532
584,5524.3223
585,11427.933
586,8950.043
587,9757.818
588,8631.749
589,5896.331
590,11771.129
591,7364.314
592,9795.037
593,7936.0483
594,7304.5474
595,7354.038
596,8421.882
597,7790.0073
598,10965.384
599,8194.262
600,7652.709
601,9951.879
602,10466.213
603,11596.544
604,7941.441
605,9340.908
606,9421.663
607,12749.79
608,14259.068
609,8042.0796
610,9590.678
611,9735.379
612,8901.572
613,10023.511
614,11530.5205
615,10583.385
616,7799.0454
617,7460.13
618,14463.635
619,10195.863
620,7530.1646
621,10157.699
622,8238.93
623,10731.045
624,9788.746
625,7321.4473
626,9862.566
627,10180.66
628,7590.1904
629,11116.701
630,9594.488
631,7330.1416
632,12423.944
633,8158.2964
634,11776.263
635,11266.321
636,9168.702
637,10406.2
638,10653.021
639,13586.427
640,10800.879
641,11395.959
642,10348.123
643,8199.03
644,10499.245
645,11403.406
646,11377.705
647,8933.204
648,11229.506
649,7809.375
650,9189.22
651,13789.808
652,8498.826
653,8714.003
654,9972.815
655,11271.279
656,10814.481
657,9084.485
658,5008.9824
659,7581.739
660,8817.408
661,9338.953
662,9018.184
663,15814.417
664,7691.4204
665,11537.381
666,8570.183
667,9787.312
668,8536.611
669,9991.384
670,20199.97
671,10417.276
672,9721.285
673,9436.692
674,8434.481
675,7942.706
676,9739.813
677,9762.47
678,12729.168
679,7825.0347
680,9465.919
681,10639.106
682,9795.045
683,12332.159
684,9962.407
685,14255.435
686,9985.178
687,16492.898
688,9044.69
689,7382.0347
690,8451.388
691,9821.207
692,13978.098
693,9706.04
694,9516.792
695,9552.469
696,11379.481
697,10143.766
698,9542.396
699,9880.428
700,11699.751
701,9675.369
702,12329.98
703,13530.0625
704,9929.241
705,9314.085
706,8679.325
707,10572.884
708,9910.922
709,5377.9497
710,12973.257
711,8230.652
712,8811.649
713,7880.6846
714,8690.209
715,10709.488
716,14112.399
717,16588.414
718,10449.86
719,10062.287
720,7859.8604
721,9903.28
722,10304.206
723,11316.318
724,11343.455
725,9015.775
726,14331.939
727,9933.397
728,10920.025
729,12107.276
730,9889.178
731,8280.914
732,20161.537
733,10468.531
734,7979.7266
735,16129.392
736,10715.937
737,9279.163
738,10870.993
739,13238.357
740,5604.1914
741,9186.271
742,9861.866
743,9423.547
744,7658.6875
745,8376.739
746,7239.2764
747,7113.9917
748,10653.245
749,11695.457
750,8040.6533
751,8537.265
752,11662.142
753,7449.0903
754,8238.265
755,8002.445
756,10812.424
757,10095.289
758,10145.579
759,7614.015
760,11983.48
761,15581.48
762,9246.496
763,9645.153
764,9813.068
765,11471.532
766,8762.293
767,10327.646
768,12168.889
769,10675.583
770,11006.048
771,11552.053
772,10149.744
773,8838.903
774,19309.758
775,12104.368
776,13897.942
777,11519.03
778,9592.031
779,9763.089
780,9264.247
781,11130.584
782,8021.918
783,13805.917
784,10280.102
785,8643.964
786,14213.956
787,9731.509
788,11922.266
789,7985.2524
790,6882.6187
791,20857.443
792,7434.404
793,5615.2705
794,11790.041
795,9176.744
796,9553.172
797,18270.033
798,8900.116
799,10897.779
800,8521.265
801,10018.492
802,11318.328
803,7637.2275
804,5497.9497
805,11540.125
806,10925.729
807,10227.754
808,11237.676
809,12827.315
810,10898.947
811,8706.232
812,9123.802
813,10803.962
814,9246.618
815,10027.466
816,15170.44
817,9997.651
818,11211.764
819,11761.533
820,12863.154
821,10518.341
822,9910.834
823,6553.9487
824,9176.744
825,6764.976
826,14625.52
827,8259.659
828,9273.697
829,7535.8257
830,9472.7705
831,10415.916
832,8689.589
833,9396.291
834,7642.8735
835,12423.175
836,9697.686
837,15836.1455
838,13506.725
839,7876.39
840,9156.003
841,11102.346
842,12225.372
843,10096.698
844,10673.184
845,8061.678
846,9448.601
847,9314.634
848,8567.865
849,11155.938
850,17619.088
851,12032.964
852,11046.714
853,10203.386
854,6068.5176
855,5536.2983
856,10587.163
857,8035.212
858,10062.07
859,10727.89
860,12556.652
861,8130.5767
862,12821.669
863,9773.853
864,9262.017
865,9420.946
866,10319.34
867,9759.327
868,12751.525
869,9497.476
870,10410.982
871,12545.395
872,12358.9375
873,18612.078
874,11874.924
875,10582.884
876,10604.597
877,11484.234
878,9667.769
879,11026.245
880,8593.048
881,13018.549
882,13322.338
883,9996.914
884,7277.7847
885,13198.583
886,10177.964
887,11096.02
888,10018.028
889,6919.439
890,12650.443
891,9009.859
892,11665.05
893,9602.739
894,9020.691
895,9261.156
896,9413.343
897,9406.873
898,13149.015
899,9686.597
900,12652.6455
901,3938.102
902,9184.1
903,6625.054
904,5782.134
905,3658.439
906,3391.8386
907,4669.9443
908,14656.314
909,6322.25
910,6810.79
911,7584.5864
912,7536.928
913,8361.34
914,5234.2783
915,6907.948
916,7152.9175
917,8218.087
918,10969.948
919,6976.0044
920,7793.349
921,7582.546
922,5295.007
923,8549.822
924,8447.403
925,8211.675
926,7056.7505
927,4748.8936
928,10326.232
929,7821.312
930,6047.3203
931,6214.0483
932,7073.7617
933,8850.708
934,8167.6143
935,7807.1113
936,8291.643
937,7826.1636
938,4769.842
939,8759.875
940,5706.4214
941,5503.9756
942,5579.888
943,5609.879
944,9242.342
945,8407.246
946,5444.8374
947,9518.824
948,5762.9404
949,9230.116
950,10979.977
951,9003.029
952,7520.4087
953,6388.035
954,6244.059
955,7572.9116
956,7845.4404
957,7475.446
958,9086.77
959,4312.223
960,5975.427
961,11758.284
962,6421.003
963,5489.7734
964,7007.454
965,8361.963
966,9058.539
967,5490.912
968,3714.1934
969,5695.495
970,6669.4795
971,6756.438
972,8203.044
973,11044.345
974,5714.3
975,8988.213
976,6809.9116
977,7504.7017
978,5660.5547
979,7007.349
980,10468.603
981,7346.357
982,6826.845
983,7906.086
984,7236.776
985,6963.701
986,7211.5923
987,7822.7305
988,7012.2886
989,5360.962
990,7514.18
991,6616.6753
992,6930.3706
993,8306.576
994,7620.657
995,10672.727
996,7654.7935
997,13232.535
998,4824.424
999,3783.652
1000,6281.4375
1001,6505.1685
1002,11628.643
1003,7215.392
1004,6905.13
1005,7524.9966
1006,9747.603
1007,7482.6533
1008,8415.113
1009,5907.383
1010,9015.615
1011,6092.2476
1012,9020.167
1013,8931.791
1014,6200.772
1015,6421.3096
1016,5278.7324
1017,8360.661
1018,10466.003
1019,4251.645
1020,14781.267
1021,6360.403
1022,6881.5205
1023,3549.52
1024,6430.3975
1025,6738.631
1026,12258.422
1027,14555.748
1028,9635.686
1029,7977.494
1030,6997.4844
1031,8161.131
1032,8531.504
1033,8627.591
1034,8712.761
1035,7585.5522
1036,11582.247
1037,8133.472
1038,6466.927
1039,9227.394
1040,7388.5117
1041,7751.2446
1042,16437.107
1043,7312.3374
1044,6609.497
1045,16267.525
1046,8831.683
1047,8132.018
1048,7351.733
1049,10670.828
1050,4698.0557
1051,8807.999
1052,7160.305
1053,11274.674
1054,5063.8228
1055,5428.1865
1056,5050.742
1057,4902.7344
1058,9840.361
1059,9170.197
1060,6110.34
1061,7347.208
1062,11456.021
1063,6746.113
1064,3728.462
1065,5287.2935
1066,6430.043
1067,8359.814
1068,7112.9795
1069,6852.707
1070,8883.565
1071,13421.593
1072,6327.356
1073,7928.5723
1074,6782.0767
1075,9528.824
1076,5962.503
1077,8854.815
1078,9763.305
1079,9915.381
1080,8840.091
1081,7704.979
1082,7174.9556
1083,6496.196
1084,16209.771
1085,7730.379
1086,7821.4233
1087,7988.859
1088,6552.9067
1089,5577.5913
1090,6053.7773
1091,9358.196
1092,7074.247
1093,10570.903
1094,7379.4243
1095,5235.2
1096,10849.168
1097,7548.5137
1098,8762.359
1099,5729.3013
1100,4868.5405
1101,18435.959
1102,4624.585
1103,3217.782
1104,8765.866
1105,8119.7744
1106,5944.079
1107,11812.941
1108,5448.9873
1109,4822.7495
1110,6637.2573
1111,7729.672
1112,9304.965
1113,4236.9004
1114,4508.343
1115,7864.3613
1116,7362.459
1117,6918.679
1118,9037.564
1119,10928.92
1120,7185.6743
1121,6095.562
1122,6696.736
1123,7051.385
1124,5831.6772
1125,6460.3906
1126,10627.455
1127,5614.2275
1128,8278.724
1129,11165.773
1130,8524.354
1131,6580.922
1132,8522.416
1133,5356.8647
1134,8361.043
1135,4651.217
1136,5418.342
1137,7588.544
1138,7626.385
1139,5135.4453
1140,6798.765
1141,7773.7886
1142,7640.816
1143,6147.256
1144,5259.4604
1145,10097.251
1146,7239.509
1147,12246.137
1148,9671.034
1149,6618.572
1150,7047.569
1151,8475.132
1152,9660.654
1153,8380.898
1154,7130.371
1155,4763.2334
1156,7187.542
1157,7704.872
1158,6364.563
1159,10052.932
1160,5873.658
1161,8508.369
1162,8571.943
1163,7255.605
1164,4292.375
1165,3988.0906
1166,7217.2656
1167,5139.301
1168,6444.4126
1169,6886.7554
1170,10758.25
1171,7084.887
1172,10282.059
1173,7070.0815
1174,6992.585
1175,6964.1143
1176,9882.868
1177,8741.876
1178,11039.368
1179,7547.4824
1180,8025.7573
1181,9779.48
1182,8143.8755
1183,12269.761
1184,7207.7783
1185,8503.996
1186,6647.638
1187,8339.785
1188,5504.4956
1189,10096.493
1190,6751.1685
1191,9527.51
1192,11677.057
1193,5260.201
1194,5515.3345
1195,11043.413
1196,5562.267
1197,9720.041
1198,8612.561
1199,6870.2607
1200,10788.296
1201,4551.116
1202,8509.678
1203,7339.158
1204,6871.3735
1205,5528.7393
1206,5574.236
1207,5214.511
1208,9850.654
1209,7355.4854
1210,6615.543
1211,7936.101
1212,8429.629
1213,8693.878
1214,6457.428
1215,7461.174
1216,6857.163
1217,9592.174
1218,11808.55
1219,6917.491
1220,7737.0957
1221,7706.219
1222,6434.4165
1223,8374.339
1224,8702.41
1225,8011.853
1226,7330.8584
1227,5984.306
1228,11172.142
1229,8756.218
1230,5775.365
1231,7359.7544
1232,7001.6562
1233,8593.648
1234,7935.1953
1235,7033.7993
1236,8015.6616
1237,7824.049
1238,5893.6655
1239,8629.546
1240,6807.371
1241,6148.5435
1242,8832.919
1243,6444.2466
1244,9546.029
1245,9119.548
1246,6687.9546
1247,8604.152
1248,7338.9707
1249,10333.758
1250,9903.585
1251,8878.499
1252,8295.553
1253,6881.619
1254,7532.8105
1255,8597.796
1256,8576.047
1257,6999.452
1258,8927.685
1259,5246.9985
1260,7279.629
1261,11615.325
1262,6653.27
1263,6817.1455
1264,7245.034
1265,8269.392
1266,8706.784
1267,6146.0073
1268,4688.5747
1269,6319.244
1270,7158.145
1271,7631.357
1272,7416.521
1273,11060.564
1274,6493.5303
1275,9476.728
1276,7084.0195
1277,7304.8794
1278,6768.934
1279,8321.891
1280,11469.062
1281,8148.678
1282,7909.704
1283,7824.021
1284,6832.4062
1285,6928.717
1286,7022.5693
1287,7625.485
1288,7740.684
1289,6177.3813
1290,6577.8945
1291,8215.988
1292,7785.885
1293,9494.102
1294,7973.6997
1295,10664.15
1296,8382.532
1297,13304.742
1298,6921.077
1299,5445.8877
1300,7051.7285
1301,7421.1304
1302,11204.901
1303,8017.7134
1304,7567.566
1305,7710.9287
1306,9360.432
1307,7996.9844
1308,8281.008
1309,7679.7383
1310,8595.458
1311,7526.1196
1312,9668.937
1313,10743.797
1314,7637.7085
1315,6641.0195
1316,6554.815
1317,7690.5835
1318,9280.52
1319,4835.205
1320,12474.801
1321,6671.9995
1322,6904.7466
1323,5495.831
1324,6673.5796
1325,8667.576
1326,11701.528
1327,13007.565
1328,9394.598
1329,9088.224
1330,6567.5635
1331,7844.5034
1332,8225.853
1333,8963.684
1334,8437.098
1335,7232.068
1336,11207.402
1337,8136.4756
1338,8039.2026
1339,9438.231
1340,7956.2686
1341,7981.294
1342,16039.833
1343,6942.0195
1344,6585.2417
1345,14578.808
1346,8814.375
1347,7944.0947
1348,8714.901
1349,10529.437
1350,4830.908
1351,7416.6045
1352,7693.528
1353,8502.595
1354,5776.4766
1355,6328.2344
1356,5612.026
1357,5096.712
1358,8611.59
1359,9198.757
1360,6291.352
1361,7118.657
1362,10606.995
1363,6477.8716
1364,5350.7686
1365,6132.338
1366,7656.293
1367,8095.148
1368,8156.217
1369,6622.8794
1370,9294.932
1371,12519.153
1372,7173.266
1373,7850.77
1374,7104.9517
1375,9315.543
1376,6989.006
1377,8064.3423
1378,9540.302
1379,9787.681
1380,9002.76
1381,9214.156
1382,7679.218
1383,6629.1016
1384,16466.23
1385,9428.7295
1386,10373.0625
1387,8211.243
1388,7513.009
1389,7587.504
1390,6120.097
1391,9131.454
1392,6967.438
1393,10857.038
1394,8655.432
1395,5859.034
1396,10525.626
1397,7896.851
1398,9409.858
1399,6323.9043
1400,5336.082
1401,15682.628
1402,5844.6797
1403,5058.9805
1404,9986.277
1405,8060.362
1406,7399.3213
1407,12371.055
1408,6199.91
1409,7866.9365
1410,6627.405
1411,8031.778
1412,8943.99
1413,5240.345
1414,5349.208
1415,9052.287
1416,8254.028
1417,7973.604
1418,8799.588
1419,10276.475
1420,9177.367
1421,6934.092
1422,7154.123
1423,8373.667
1424,7071.763
1425,7526.453
1426,11097.801
1427,7030.75
1428,8890.461
1429,9824.662
1430,9724.84
1431,8221.169
1432,8565.551
1433,5683.01
1434,8150.9946
1435,5631.2153
1436,10048.768
1437,7592.9775
1438,7522.7485
1439,5681.009
1440,7381.7363
1441,8032.7236
1442,7727.778
1443,7301.692
1444,5626.677
1445,9902.578
1446,7299.4824
1447,12496.94
1448,10535.336
1449,6580.5894
1450,8156.715
1451,8283.014
1452,9336.622
1453,7238.3726
1454,8919.32
1455,6344.1953
1456,7141.0483
1457,7952.4067
1458,6851.7866
1459,9128.305
1460,10249.089
1461,8602.928
1462,8825.788
1463,8387.384
1464,4987.9927
1465,4953.286
1466,8085.5107
1467,5927.4946
1468,7326.2217
1469,8038.364
1470,9443.371
1471,6746.577
1472,10297.559
1473,7591.209
1474,6795.7554
1475,7501.076
1476,8625.763
1477,8400.506
1478,10187.91
1479,7678.1025
1480,8474.015
1481,10055.313
1482,9290.351
1483,13864.361
1484,8229.003
1485,7715.641
1486,8320.441
1487,8891.925
1488,7201.2925
1489,9614.545
1490,6847.6367
1491,10185.096
1492,11593.856
1493,7293.8584
1494,5601.373
1495,10330.722
1496,7210.383
1497,8900.741
1498,8628.822
1499,6048.6294
1500,11881.935
1501,6533.454
1502,8962.258
1503,6987.85
1504,6895.2373
1505,6543.688
1506,6835.4136
1507,6340.738
1508,9673.151
1509,8121.34
1510,5868.697
1511,7553.203
1512,8224.587
1513,8386.619
1514,6467.9517
1515,7034.7954
1516,5982.1587
1517,9063.706
1518,11339.616
1519,6337.223
1520,7010.9536
1521,7113.8423
1522,6426.6704
1523,7317.4614
1524,8312.165
1525,7629.4243
1526,6701.645
1527,5761.0596
1528,10849.2295
1529,7986.05
1530,5246.5537
1531,7213.966
1532,6451.1
1533,7841.2173
1534,7184.174
1535,6648.738
1536,7164.611
1537,7317.259
1538,5611.449
1539,7826.0225
1540,6700.024
1541,5950.301
1542,8873.022
1543,6398.1406
1544,9495.121
1545,8986.002
1546,6394.076
1547,7875.9585
1548,7385.675
1549,9873.866
1550,8832.1045
1551,8197.287
1552,7814.7305
1553,6747.8174
1554,7459.149
1555,8354.878
1556,8454.216
1557,6649.556
1558,8288.137
1559,5090.42
1560,7148.568
1561,11241.728
1562,6038.691
1563,6533.7324
1564,6934.2217
1565,7523.1865
1566,8291.362
1567,5906.7983
1568,4596.5913
1569,6217.2446
1570,6599.6084
1571,7289.702
1572,6440.1494
1573,10429.187
1574,6399.7124
1575,9425.82
1576,6708.851
1577,7122.0874
1578,6647.104
1579,8098.623
1580,11540.874
1581,7665.6406
1582,7618.3706
1583,6780.159
1584,6242.3193
1585,6559.257
1586,6519.894
1587,6989.4604
1588,8126.2476
1589,6109.857
1590,6758.9727
1591,8001.9126
1592,7514.531
1593,8604.503
1594,7306.965
1595,10175.189
1596,8135.066
1597,13270.012
1598,6823.4272
1599,5363.445
1600,6619.2026
1601,7097.792
1602,9943.0625
1603,7534.676
1604,7373.2407
1605,6935.265
1606,8566.3955
1607,7863.438
1608,7512.623
1609,7060.0127
1610,7945.607
1611,7432.242
1612,9484.322
1613,10509.173
1614,7522.3096
1615,6065.7905
1616,6456.511
1617,7151.1064
1618,8244.355
1619,4742.268
1620,11258.695
1621,6523.2373
1622,6322.8506
1623,5290.5947
1624,5927.37
1625,8101.7407
1626,10521.855
1627,12446.903
1628,8673.802
1629,8051.8706
1630,5819.9595
1631,7644.8755
1632,7418.0903
1633,8582.464
1634,7637.367
1635,7119.281
1636,11353.364
1637,7069.3037
1638,7993.803
1639,8866.105
1640,7834.939
1641,7221.6274
1642,15918.007
1643,7018.9365
1644,6311.9824
1645,13918.547
1646,7881.9116
1647,7222.029
1648,8488.882
1649,10534.148
1650,4402.4453
1651,6587.915
1652,7490.961
1653,7607.0015
1654,5661.367
1655,6016.1997
1656,5608.2554
1657,4875.9478
1658,7868.7363
1659,8515.239
1660,6328.946
1661,6685.852
1662,9323.747
1663,5641.9834
1664,5317.7554
1665,6014.3027
1666,7305.146
1667,7256.386
1668,7488.898
1669,6112.48
1670,9144.9795
1671,12571.39
1672,6698.677
1673,7181.945
1674,6763.358
1675,8513.781
1676,6508.183
1677,7286.001
1678,8687.292
1679,8825.311
1680,8361.843
1681,9037.747
1682,7535.7983
1683,6303.465
1684,16174.652
1685,9178.232
1686,10330.55
1687,8147.808
1688,7221.0713
1689,7268.863
1690,5612.7446
1691,8157.0347
1692,6434.5737
1693,9635.343
1694,8524.372
1695,5598.934
1696,9527.8
1697,7728.1426
1698,9238.48
1699,6112.5747
1700,5332.3115
1701,14874.888
1702,5774.1733
1703,4827.9224
1704,9918.356
1705,7259.3184
1706,6916.2837
1707,12157.348
1708,6184.6
1709,7666.4824
1710,5974.1064
1711,7706.3945
1712,8158.3735
1713,5235.966
1714,4858.7974
1715,8826.266
1716,8190.9526
1717,7688.2607
1718,8394.779
1719,9840.613
1720,8978.811
1721,6926.3457
1722,6967.8037
1723,8117.224
1724,6269.9956
1725,7175.306
1726,11094.033
1727,6838.0786
1728,8005.742
1729,9354.299
1730,9156.338
1731,8064.3926
1732,7915.2056
1733,5584.614
1734,7349.951
1735,5524.3213
1736,10561.394
1737,7058.7095
1738,6786.463
1739,5680.6294
1740,7220.673
1741,7691.1143
1742,7282.6157
1743,7043.5396
1744,5488.4
1745,9086.114
1746,6526.7104
1747,11710.786
1748,10170.703
1749,6238.981
1750,7923.6313
1751,7626.288
1752,8561.646
1753,6912.7354
1754,8712.597
1755,6463.844
1756,6299.943
1757,7505.456
1758,6659.6294
1759,8919.938
1760,10764.611
1761,8021.0283
1762,8553.273
1763,8118.42
1764,4748.0796
1765,4812.8843
1766,7842.5913
1767,5853.833
1768,6920.6035
1769,7785.549
1770,8619.48
1771,6532.7783
1772,9678.795
1773,7157.122
1774,6030.0977
1775,7258.156
1776,7827.557
1777,7341.8438
1778,9177.118
1779,7087.8833
1780,8128.163
1781,9377.15
1782,8906.8955
1783,13638.343
1784,7841.672
1785,7346.0522
1786,8398.689
1787,8620.322
1788,6727.0303
1789,8799.332
1790,6336.744
1791,9751.6455
1792,11196.903
1793,7507.511
1794,5091.939
1795,9482.887
1796,7270.6445
1797,8854.003
1798,7774.66
1799,5323.686
1800,11433.645
1801,6447.0356
1802,8974.975
1803,6258.0156
1804,6332.368
1805,6147.478
1806,6827.6675
1807,6141.139
1808,8948.483
