id,Sales
310,7623.5947
311,8727.059
312,8285.152
313,8558.405
314,10438.07
315,9155.721
316,7058.7295
317,6305.444
318,12642.101
319,8884.885
320,6639.0864
321,9058.12
322,7245.9897
323,9423.102
324,8343.136
325,6664.026
326,8245.772
327,8907.473
328,6184.9414
329,9928.304
330,8332.032
331,6665.0044
332,10612.97
333,6869.483
334,10303.625
335,10526.182
336,7642.924
337,8932.305
338,9770.403
339,12120.1
340,9793.747
341,9964.506
342,9599.09
343,7601.379
344,9434.798
345,9931.926
346,10025.873
347,7710.3237
348,9811.142
349,6117.2485
350,8082.2637
351,12447.677
352,7102.294
353,7467.529
354,8995.928
355,9588.852
356,10465.266
357,7099.0986
358,4567.87
359,6826.141
360,7129.536
361,8113.4414
362,7572.353
363,13471.374
364,6635.0967
365,10339.849
366,7375.9326
367,8493.332
368,7292.7124
369,9173.258
370,16193.989
371,9117.761
372,8595.644
373,7497.7056
374,6929.1094
375,6943.8926
376,7831.7275
377,8073.499
378,10741.478
379,7276.089
380,8611.434
381,9429.797
382,8784.805
383,10878.239
384,8679.432
385,12478.681
386,9248.856
387,14386.877
388,8139.128
389,6120.482
390,6871.1543
391,8833.066
392,11851.233
393,8502.146
394,8018.9805
395,7833.572
396,10288.786
397,9556.23
398,7803.521
399,8646.388
400,10385.577
401,9270.903
402,11206.189
403,13028.597
404,8873.724
405,8906.004
406,7474.436
407,9765.552
408,8899.187
409,4548.062
410,11033.427
411,7251.335
412,7764.125
413,6047.9185
414,7773.167
415,10009.384
416,13273.626
417,15060.604
418,9217.078
419,8883.537
420,6624.6104
421,9028.001
422,8811.576
423,9974.61
424,9462.908
425,7749.7695
426,13376.356
427,8697.865
428,9249.231
429,10229.65
430,9017.068
431,7243.947
432,19170.049
433,8262.783
434,7431.874
435,14629.837
436,9035.196
437,8504.568
438,9925.625
439,12595.191
440,4974.3105
441,8002.644
442,8579.383
443,8341.285
444,6464.3213
445,7043.5938
446,6537.749
447,6713.0703
448,8998.333
449,9777.821
450,7296.7935
451,7310.532
452,10411.037
453,6100.166
454,6974.972
455,6521.5195
456,9138.78
457,8652.069
458,8736.902
459,6306.0947
460,9970.005
461,15316.488
462,7601.984
463,8239.571
464,8606.296
465,9892.621
466,7403.827
467,8753.0
468,10426.346
469,10469.444
470,9472.868
471,10718.695
472,8916.085
473,7875.104
474,18018.793
475,10721.87
476,12783.11
477,9717.69
478,8249.65
479,8150.041
480,7403.9023
481,9537.601
482,6865.061
483,12536.46
484,9206.987
485,7711.14
486,12102.175
487,8963.591
488,10767.916
489,6453.7305
490,5724.8643
491,20088.143
492,6187.3228
493,5213.2095
494,10970.468
495,7659.1665
496,8091.2495
497,15881.595
498,7896.556
499,9225.538
500,7224.9355
501,8310.809
502,10152.289
503,6873.367
504,5050.957
505,10187.828
506,8877.975
507,8976.375
508,10152.609
509,11627.129
510,10342.179
511,8143.017
512,7661.02
513,9540.071
514,7497.162
515,8458.127
516,15585.562
517,8366.478
518,9884.944
519,11429.272
520,11835.155
521,9619.903
522,8772.493
523,5544.309
524,7659.1665
525,5441.6284
526,13398.518
527,7601.999
528,7635.9814
529,6599.074
530,8291.967
531,9744.607
532,7526.0684
533,8477.383
534,6228.9717
535,10354.371
536,7706.3857
537,13710.73
538,11930.118
539,7065.2856
540,8010.63
541,9397.285
542,10956.976
543,9181.192
544,9648.504
545,7141.206
546,7806.3384
547,8013.76
548,7400.08
549,9628.499
550,15118.981
551,10849.179
552,9532.21
553,9533.427
554,5155.2476
555,4847.0176
556,9272.403
557,6858.337
558,8543.821
559,9387.757
560,9986.191
561,7061.079
562,11348.458
563,8489.696
564,7286.9565
565,7883.2563
566,9145.226
567,8456.86
568,11171.343
569,7951.846
570,9315.019
571,12822.316
572,11272.069
573,17970.305
574,10498.579
575,8596.421
576,9146.661
577,11330.035
578,8172.898
579,10208.093
580,7364.937
581,11307.356
582,12932.644
583,8510.808
584,6061.2915
585,11914.683
586,9399.795
587,10260.969
588,8943.452
589,6006.546
590,13152.793
591,7906.1045
592,9939.201
593,7836.7383
594,7232.4644
595,7219.4204
596,8941.732
597,7844.018
598,11612.325
599,8320.738
600,7707.4243
601,10455.747
602,10508.655
603,11819.108
604,8008.282
605,9533.556
606,9681.08
607,13487.542
608,14939.861
609,8505.377
610,9383.603
611,9328.575
612,9182.37
613,10080.405
614,12374.584
615,10591.704
616,8043.5063
617,7365.7896
618,15069.84
619,10211.661
620,7588.7964
621,10643.982
622,8383.969
623,11289.232
624,9008.181
625,7718.718
626,9933.661
627,9543.025
628,7604.805
629,11804.276
630,9746.424
631,7464.4434
632,12517.315
633,8244.129
634,11848.413
635,11912.778
636,9294.835
637,10396.079
638,11214.324
639,14284.001
640,10180.562
641,11511.759
642,10837.883
643,8372.788
644,10801.305
645,11679.969
646,11522.571
647,9123.462
648,11347.618
649,7465.2686
650,9437.436
651,14087.805
652,8540.118
653,8574.354
654,10116.339
655,11739.491
656,10641.259
657,8609.823
658,4972.94
659,7679.897
660,8659.653
661,9536.169
662,9002.099
663,16568.404
664,7503.3804
665,11376.658
666,8536.648
667,9776.177
668,8309.959
669,9882.237
670,19536.111
671,11001.493
672,9885.683
673,9161.729
674,8430.383
675,7885.1406
676,9767.685
677,9787.245
678,12813.593
679,8104.4873
680,9596.807
681,10809.455
682,10090.721
683,12781.408
684,10591.864
685,15166.586
686,10184.797
687,16654.695
688,9351.788
689,7569.293
690,8094.388
691,9815.907
692,14405.635
693,9928.742
694,9282.198
695,9477.155
696,12072.807
697,10942.827
698,9604.423
699,10565.513
700,12379.122
701,10290.292
702,12240.7
703,14377.062
704,10001.202
705,10332.5625
706,8584.358
707,10936.899
708,10008.245
709,5284.4224
710,12916.905
711,8265.801
712,8932.811
713,7795.9204
714,8928.161
715,11314.474
716,14840.218
717,16742.953
718,10697.545
719,10098.043
720,8245.627
721,10213.849
722,10842.328
723,11432.013
724,11666.072
725,9103.154
726,13991.621
727,10236.668
728,10962.846
729,11664.1455
730,10286.746
731,7749.06
732,20711.453
733,10253.517
734,7985.6353
735,16399.922
736,10760.983
737,9539.868
738,11146.946
739,13462.743
740,5552.3013
741,9171.645
742,9872.497
743,9393.39
744,7637.9443
745,8288.573
746,7502.624
747,7266.166
748,11270.375
749,11845.054
750,7995.3457
751,8494.03
752,11856.68
753,7313.268
754,8418.882
755,7872.9087
756,11015.655
757,10492.204
758,10393.592
759,7859.9526
760,11734.292
761,15804.543
762,9227.244
763,9858.501
764,10053.635
765,11619.081
766,8940.985
767,10589.352
768,12401.909
769,11102.563
770,11197.833
771,11923.72
772,10618.716
773,8617.432
774,20026.527
775,12542.013
776,14361.317
777,11899.03
778,9761.122
779,9855.005
780,9309.44
781,11458.404
782,7676.1787
783,14913.285
784,10793.098
785,8989.699
786,14410.608
787,9853.469
788,12239.99
789,8111.5386
790,6441.9854
791,21965.709
792,7290.011
793,5640.0854
794,11563.488
795,9303.215
796,9767.452
797,19165.426
798,8770.837
799,11255.624
800,8673.685
801,10132.642
802,12277.698
803,7778.5054
804,5713.561
805,11748.67
806,11249.867
807,10666.403
808,11353.083
809,13179.023
810,10833.943
811,9124.055
812,8944.734
813,10954.319
814,9455.178
815,10265.381
816,15915.109
817,10327.107
818,12166.444
819,12256.856
820,12860.623
821,10719.809
822,10241.397
823,6396.8813
824,9303.215
825,6456.8267
826,14962.705
827,8298.651
828,9385.509
829,7584.858
830,9617.89
831,10673.756
832,8393.46
833,9765.047
834,7510.781
835,12532.431
836,9679.635
837,16449.957
838,13949.393
839,7501.841
840,9155.155
841,11390.691
842,13419.337
843,10182.412
844,10881.48
845,8126.1826
846,9461.309
847,9444.24
848,8308.087
849,10828.123
850,18056.188
851,12384.613
852,11177.014
853,10674.446
854,5746.8604
855,4674.364
856,10859.578
857,7979.215
858,10188.702
859,11078.201
860,12467.823
861,8123.092
862,13040.053
863,9999.637
864,9249.157
865,9350.756
866,10821.073
867,9870.821
868,12996.504
869,9430.408
870,10781.788
871,13895.074
872,12890.354
873,19475.621
874,12342.979
875,10350.757
876,10677.092
877,11462.784
878,9968.46
879,11407.901
880,8615.454
881,13316.397
882,13903.349
883,10116.821
884,7393.7617
885,13778.342
886,10598.578
887,11542.338
888,10287.885
889,6919.998
890,13965.889
891,9488.507
892,11794.671
893,9428.9375
894,8861.753
895,9068.33
896,9819.441
897,9464.942
898,14065.01
899,9763.206
900,13291.389
901,4295.8696
902,9915.265
903,6957.6846
904,6430.8936
905,3791.0232
906,3904.1665
907,5033.3135
908,16329.203
909,6649.4395
910,7310.0635
911,8350.762
912,7774.54
913,8528.581
914,5547.4966
915,6947.341
916,7422.4146
917,8774.733
918,11751.553
919,7786.201
920,8244.563
921,7430.599
922,5487.767
923,9379.599
924,8478.619
925,9541.829
926,7746.246
927,5326.8047
928,10939.249
929,7609.7295
930,6410.9634
931,6373.4443
932,7674.037
933,9537.552
934,8868.903
935,8697.004
936,9094.522
937,8179.253
938,5087.513
939,9627.102
940,5728.5986
941,5841.8716
942,5908.077
943,6132.148
944,9522.513
945,9292.716
946,5744.201
947,9802.063
948,5431.4473
949,9562.723
950,12402.486
951,9456.424
952,8097.5986
953,7118.886
954,6451.225
955,7756.3345
956,8204.705
957,8024.4873
958,9754.453
959,4172.7754
960,6475.702
961,12114.286
962,6931.5703
963,6190.269
964,7401.4375
965,8556.463
966,9628.751
967,5447.325
968,4029.4546
969,6213.8223
970,7323.221
971,6977.918
972,9145.04
973,11609.408
974,6048.3135
975,9043.911
976,7272.9546
977,7827.9277
978,5792.464
979,7224.2827
980,10906.228
981,7805.457
982,7130.439
983,8272.931
984,7398.172
985,8138.3667
986,7551.46
987,8343.66
988,7257.8774
989,5457.7134
990,8339.329
991,7156.329
992,7196.1084
993,8910.867
994,7913.6807
995,11540.262
996,8202.61
997,13648.354
998,4696.416
999,4191.1562
1000,6631.362
1001,6438.5415
1002,12315.881
1003,7687.699
1004,7617.1934
1005,8241.661
1006,10844.014
1007,8348.35
1008,9024.402
1009,5876.952
1010,9413.691
1011,6405.4756
1012,9200.077
1013,9115.694
1014,6373.5073
1015,6966.871
1016,5810.8945
1017,8897.776
1018,11540.503
1019,4512.9644
1020,16077.81
1021,6773.277
1022,6910.646
1023,3938.5251
1024,6889.7686
1025,7137.9985
1026,13212.966
1027,14625.248
1028,10374.595
1029,8884.944
1030,7476.145
1031,9224.016
1032,9170.639
1033,9161.542
1034,9006.329
1035,8188.068
1036,12103.977
1037,8944.132
1038,6600.241
1039,9707.498
1040,8173.9604
1041,7544.9946
1042,16917.035
1043,7381.715
1044,7631.8154
1045,16847.328
1046,9348.317
1047,8226.802
1048,7889.144
1049,11420.371
1050,4861.3623
1051,9221.841
1052,7512.5615
1053,12086.982
1054,5490.802
1055,5773.3213
1056,5690.6157
1057,5441.476
1058,10914.202
1059,9793.512
1060,6610.101
1061,7541.0283
1062,12558.345
1063,7267.7354
1064,4269.219
1065,5308.497
1066,6503.4844
1067,9080.924
1068,7001.9194
1069,7063.2036
1070,8869.464
1071,13961.559
1072,6501.5684
1073,8485.212
1074,7280.25
1075,10318.191
1076,6701.437
1077,9757.189
1078,10002.1455
1079,10594.812
1080,9694.238
1081,7813.99
1082,7469.048
1083,6775.948
1084,16864.824
1085,8121.154
1086,7794.52
1087,8431.067
1088,6675.9634
1089,5574.772
1090,6211.483
1091,10593.243
1092,7662.5615
1093,11026.094
1094,8338.989
1095,5692.9976
1096,11488.864
1097,7993.1196
1098,9453.85
1099,5867.4146
1100,5455.9785
1101,19617.508
1102,5024.635
1103,3492.5198
1104,9334.045
1105,8893.374
1106,5981.225
1107,12533.552
1108,5741.7
1109,5086.5215
1110,7435.676
1111,8177.0576
1112,10608.524
1113,4568.3726
1114,5047.815
1115,8583.181
1116,7838.185
1117,6898.392
1118,9636.202
1119,11636.756
1120,7386.2295
1121,6841.8647
1122,7017.6885
1123,7483.1255
1124,5975.04
1125,6607.3066
1126,11339.574
1127,5117.2964
1128,8992.503
1129,11873.57
1130,9123.271
1131,7110.608
1132,9610.683
1133,6063.2134
1134,9403.163
1135,4708.3584
1136,5431.739
1137,8042.319
1138,8067.953
1139,5724.5693
1140,7101.9272
1141,8215.54
1142,8225.327
1143,6529.522
1144,5415.817
1145,11249.338
1146,7723.276
1147,12310.643
1148,10256.604
1149,7082.8154
1150,6947.278
1151,8878.67
1152,10877.381
1153,8821.424
1154,7223.393
1155,5041.5874
1156,7572.9966
1157,8567.724
1158,6535.5493
1159,10729.631
1160,6312.466
1161,8884.955
1162,9315.198
1163,7604.8843
1164,4982.196
1165,3868.0286
1166,7528.558
1167,5320.57
1168,7183.6484
1169,7448.992
1170,11400.651
1171,8229.208
1172,10722.49
1173,7587.198
1174,7334.1787
1175,7440.5747
1176,11105.127
1177,9213.343
1178,11838.929
1179,7612.743
1180,8449.066
1181,10214.613
1182,8097.3784
1183,13089.475
1184,7414.9165
1185,8815.008
1186,7233.5273
1187,9019.416
1188,5614.7495
1189,10694.309
1190,7403.084
1191,9891.352
1192,12400.034
1193,5239.667
1194,5974.481
1195,11891.329
1196,5652.5083
1197,10543.427
1198,9214.947
1199,7328.155
1200,11570.887
1201,4841.4785
1202,8969.147
1203,8033.823
1204,7555.3027
1205,5472.2856
1206,5630.226
1207,5262.4746
1208,10573.253
1209,7770.1665
1210,7038.8076
1211,8567.479
1212,8857.146
1213,8957.817
1214,6823.4673
1215,8080.236
1216,6995.0684
1217,10270.976
1218,12606.0625
1219,7629.5483
1220,8134.794
1221,7796.9946
1222,6902.0835
1223,9112.455
1224,9453.435
1225,8806.188
1226,7938.52
1227,6504.563
1228,11690.151
1229,9195.969
1230,6216.1147
1231,7777.2866
1232,7614.8306
1233,9316.562
1234,8165.666
1235,7841.3457
1236,8501.504
1237,7974.1445
1238,6317.3975
1239,9286.463
1240,7195.0083
1241,6687.842
1242,9243.25
1243,6992.5273
1244,9699.692
1245,9988.318
1246,6997.5806
1247,8845.85
1248,7470.655
1249,10928.478
1250,10523.458
1251,9283.758
1252,9010.078
1253,7581.8364
1254,8059.1753
1255,9046.227
1256,8849.6875
1257,7484.9785
1258,9377.65
1259,5457.927
1260,7914.9033
1261,11869.928
1262,7121.024
1263,7468.4233
1264,7651.2773
1265,8598.232
1266,9152.616
1267,6306.9424
1268,5009.959
1269,6781.124
1270,7638.678
1271,7876.6167
1272,8022.5107
1273,11567.338
1274,6863.75
1275,9566.332
1276,7591.444
1277,7631.478
1278,6912.114
1279,8595.571
1280,11754.438
1281,8672.696
1282,8420.516
1283,8188.1567
1284,6821.0356
1285,7228.936
1286,7296.865
1287,8029.621
1288,8727.137
1289,6573.353
1290,7268.896
1291,8717.973
1292,8065.698
1293,10201.961
1294,8684.121
1295,11423.602
1296,9068.121
1297,13584.988
1298,7027.91
1299,5887.8843
1300,7358.488
1301,7763.3623
1302,11822.455
1303,8629.21
1304,8064.685
1305,8293.551
1306,10141.495
1307,8906.35
1308,8832.838
1309,8511.386
1310,9095.484
1311,8308.657
1312,10070.686
1313,11324.347
1314,7936.6475
1315,7298.8315
1316,6982.488
1317,8337.414
1318,9800.56
1319,5192.526
1320,13103.337
1321,7094.8086
1322,6950.6865
1323,5918.6694
1324,6956.684
1325,9318.775
1326,12298.818
1327,13020.049
1328,10020.775
1329,9872.686
1330,7133.4385
1331,8548.669
1332,8874.694
1333,9367.108
1334,8834.105
1335,7714.055
1336,11500.266
1337,8941.075
1338,8320.815
1339,9744.473
1340,8508.161
1341,8708.324
1342,16470.197
1343,7030.3013
1344,7466.8057
1345,14995.731
1346,9491.18
1347,8133.588
1348,9317.579
1349,10967.639
1350,4983.0625
1351,7652.9346
1352,8086.6753
1353,8818.244
1354,6085.683
1355,6798.821
1356,6288.5923
1357,5664.1626
1358,9442.425
1359,9737.276
1360,6763.8433
1361,7246.652
1362,11042.515
1363,6737.9443
1364,5990.9897
1365,6604.494
1366,7928.1035
1367,8618.922
1368,8717.988
1369,6844.972
1370,9479.57
1371,12927.779
1372,7488.977
1373,8344.815
1374,7639.3047
1375,9909.988
1376,7583.331
1377,8361.385
1378,9829.088
1379,10449.805
1380,9786.437
1381,9497.97
1382,8281.972
1383,6917.977
1384,16947.941
1385,9851.916
1386,10985.37
1387,8608.473
1388,7666.262
1389,7872.8257
1390,6363.111
1391,9983.114
1392,7425.125
1393,11497.732
1394,9389.821
1395,6391.627
1396,10988.481
1397,8404.82
1398,10281.146
1399,6563.963
1400,5802.1133
1401,16882.97
1402,6364.383
1403,5488.008
1404,10278.727
1405,8695.894
1406,7863.7485
1407,12984.234
1408,6544.8784
1409,8366.838
1410,7412.9062
1411,8776.184
1412,10222.96
1413,5829.3706
1414,6043.5293
1415,9621.677
1416,8846.2705
1417,8521.528
1418,9255.157
1419,10867.321
1420,9488.987
1421,7688.096
1422,7323.738
1423,8883.26
1424,7406.177
1425,7776.5454
1426,11809.958
1427,7342.0293
1428,9699.495
1429,10455.047
1430,10179.914
1431,9152.949
1432,9403.43
1433,6278.371
1434,8786.526
1435,5794.3926
1436,10387.074
1437,8024.508
1438,7961.928
1439,6385.046
1440,7466.09
1441,8367.327
1442,8054.4478
1443,7819.753
1444,5873.708
1445,10478.935
1446,7461.1035
1447,12552.566
1448,11207.496
1449,6922.8857
1450,8255.538
1451,8483.934
1452,10387.476
1453,7646.5264
1454,9313.349
1455,6854.9854
1456,7470.1577
1457,8761.821
1458,6977.715
1459,9257.302
1460,10665.844
1461,8953.864
1462,9238.193
1463,9120.388
1464,5742.0005
1465,4568.7114
1466,8438.1045
1467,6000.943
1468,7868.43
1469,8586.295
1470,9593.868
1471,7581.101
1472,10849.107
1473,8173.572
1474,7031.891
1475,8004.356
1476,9456.844
1477,8826.313
1478,10700.0625
1479,7882.8477
1480,8899.089
1481,10694.664
1482,9718.737
1483,14786.985
1484,8715.044
1485,7684.0093
1486,8794.5625
1487,9775.137
1488,7626.324
1489,10133.937
1490,7559.2754
1491,10542.997
1492,12246.253
1493,7386.9316
1494,5964.4565
1495,11105.717
1496,7388.847
1497,9442.925
1498,9319.952
1499,6311.1426
1500,14108.306
1501,7101.1875
1502,9419.803
1503,7245.087
1504,7450.2495
1505,6840.9814
1506,7424.9307
1507,6429.2334
1508,10282.877
1509,8564.846
1510,6343.3555
1511,8124.516
1512,8774.324
1513,8737.261
1514,6898.336
1515,7680.188
1516,6230.066
1517,9744.164
1518,12342.828
1519,7024.3022
1520,7511.119
1521,7475.643
1522,6941.9556
1523,8049.1357
1524,9299.275
1525,8384.52
1526,7307.4453
1527,6310.834
1528,11396.752
1529,8445.69
1530,5806.93
1531,7658.018
1532,7102.314
1533,8662.165
1534,7553.9043
1535,7341.882
1536,7663.7183
1537,7617.287
1538,6076.278
1539,8582.538
1540,7120.5024
1541,6526.532
1542,9458.395
1543,6844.4463
1544,9814.911
1545,9865.102
1546,6688.8823
1547,8191.9663
1548,7795.3354
1549,10467.873
1550,9588.899
1551,8566.175
1552,8486.319
1553,7474.59
1554,7740.786
1555,8793.353
1556,8767.602
1557,7161.2603
1558,8743.717
1559,5381.846
1560,7746.0
1561,11488.069
1562,6648.0596
1563,7054.9707
1564,7366.3286
1565,7973.8086
1566,8855.168
1567,6309.4136
1568,4861.5356
1569,6730.513
1570,7072.1562
1571,7515.959
1572,6946.733
1573,10949.989
1574,6816.388
1575,9681.552
1576,7216.854
1577,7450.5566
1578,6830.0317
1579,8413.097
1580,11971.004
1581,8177.6064
1582,8127.772
1583,7163.1826
1584,6344.9854
1585,6815.8555
1586,6943.166
1587,7494.502
1588,8867.307
1589,6639.0425
1590,7446.7734
1591,8523.265
1592,7808.2124
1593,9342.884
1594,7989.5337
1595,10928.897
1596,8784.212
1597,13576.376
1598,7015.097
1599,5851.4956
1600,6899.8823
1601,7390.777
1602,10481.164
1603,8134.12
1604,7754.0737
1605,7588.6533
1606,9200.98
1607,8728.354
1608,8083.8545
1609,7927.478
1610,8536.133
1611,8283.306
1612,9558.106
1613,11467.772
1614,7850.314
1615,6861.746
1616,6906.7007
1617,7530.5117
1618,8614.389
1619,5120.0933
1620,11472.623
1621,6879.8545
1622,6671.7773
1623,5721.01
1624,6265.857
1625,8738.984
1626,11183.793
1627,12320.377
1628,9343.199
1629,8766.117
1630,6452.179
1631,8357.549
1632,8106.87
1633,8972.317
1634,8075.806
1635,7624.4185
1636,11810.113
1637,7912.0195
1638,8237.646
1639,9232.205
1640,8368.842
1641,7983.8604
1642,16388.117
1643,7203.3477
1644,7112.73
1645,14247.412
1646,8498.353
1647,7345.7573
1648,9101.714
1649,10973.979
1650,4669.4023
1651,6802.153
1652,7895.992
1653,7840.054
1654,6067.5674
1655,6519.7095
1656,6330.3013
1657,5442.1187
1658,8606.848
1659,9069.974
1660,6802.627
1661,6865.3076
1662,9720.8125
1663,5954.2026
1664,6063.084
1665,6497.42
1666,7686.887
1667,7959.406
1668,8068.652
1669,6574.8525
1670,9269.138
1671,12868.318
1672,6990.533
1673,7645.72
1674,7608.221
1675,9105.039
1676,7102.416
1677,7666.4023
1678,9116.241
1679,9473.999
1680,9135.472
1681,9390.702
1682,8106.6367
1683,6646.3794
1684,16793.885
1685,9603.317
1686,11035.907
1687,8472.353
1688,7339.4414
1689,7588.3564
1690,6068.773
1691,9071.582
1692,6857.0254
1693,10326.207
1694,9281.576
1695,6339.1436
1696,10032.658
1697,8165.9067
1698,9876.182
1699,6415.1973
1700,5854.466
1701,16309.78
1702,6251.2686
1703,5293.4185
1704,10278.415
1705,7904.559
1706,7370.7563
1707,12603.193
1708,6668.4805
1709,8180.7153
1710,6832.7163
1711,8422.94
1712,9571.652
1713,5953.938
1714,5563.3125
1715,9377.167
1716,8775.707
1717,8253.371
1718,8990.353
1719,10441.286
1720,9496.828
1721,7522.7705
1722,7146.5723
1723,8611.456
1724,6753.135
1725,7548.34
1726,11925.164
1727,7209.939
1728,8962.583
1729,9966.93
1730,9707.142
1731,8792.075
1732,8767.81
1733,6115.988
1734,7995.192
1735,5837.8403
1736,11344.584
1737,7425.975
1738,7243.1294
1739,6315.7217
1740,7293.4985
1741,7998.2295
1742,7620.3564
1743,7564.7334
1744,5796.503
1745,9678.256
1746,6760.5996
1747,12070.196
1748,10746.1045
1749,6569.55
1750,8101.5913
1751,7815.0015
1752,9808.822
1753,7213.121
1754,9105.622
1755,6976.636
1756,6773.174
1757,8287.013
1758,6903.1396
1759,8974.296
1760,11238.018
1761,8426.542
1762,9088.794
1763,8897.204
1764,5602.918
1765,4573.1357
1766,8175.5015
1767,5864.507
1768,7450.5425
1769,8271.505
1770,8790.666
1771,6905.9414
1772,10248.12
1773,7751.5444
1774,6402.104
1775,7762.393
1776,8764.395
1777,7741.3213
1778,9561.015
1779,7411.572
1780,8497.681
1781,9982.256
1782,9474.015
1783,14505.532
1784,8428.548
1785,7419.844
1786,8998.277
1787,9492.129
1788,7199.9873
1789,9302.858
1790,7040.214
1791,10123.666
1792,11830.295
1793,7700.3965
1794,5504.2466
1795,10259.594
1796,7697.544
1797,9412.421
1798,8479.017
1799,5626.597
1800,13550.815
1801,7063.1475
1802,9461.915
1803,6586.1045
1804,6894.712
1805,6554.702
1806,7534.0156
1807,6360.4043
1808,9650.28
1809,8069.7554
1810,4748.2666
1811,6777.4297
1812,7422.46
1813,7456.3223
1814,5587.6426
1815,5990.5015
